step,shuffle,epoch,snapshot,val_mAP_corrected_val20,val_rmse_px
1,211,100,snapshot-100,77.97,34.83
1,211,110,snapshot-110,83.27,32.07
1,211,120,snapshot-120,81.24,34.09
2,212,100,snapshot-100,84.27,34.45
2,212,110,snapshot-110,84.81,27.62
2,212,120,snapshot-120,82.99,34.92
3,213,100,snapshot-best-100,90.36,18.12
3,213,110,snapshot-110,88.68,18.71
3,213,120,snapshot-120,88.96,24.32
4,214,100,snapshot-100,89.27,23.12
4,214,110,snapshot-110,88.94,21.35
4,214,120,snapshot-best-120,89.18,17.83
5,225,100,snapshot-100,89.78,18.26
5,225,110,snapshot-best-110,91.18,19.09
5,225,120,snapshot-120,90.64,18.06
